00000.png;1203;594;1223;613;-1;1
00000.png;125;587;234;635;-1;1
00001.png;1458;598;1478;622;-1;1
00001.png;791;614;809;630;-1;1
00001.png;1117;556;1138;575;-1;1
00002.png;813;608;833;619;-1;1
00003.png;1299;403;1576;578;1;1
00004.png;1345;430;1467;485;1;1
00004.png;1467;429;1606;479;1;1
00004.png;1349;480;1609;606;1;1
00004.png;1099;580;1139;622;-1;1
00005.png;1147;458;1253;512;1;1
00005.png;1251;460;1396;517;1;1
00005.png;1145;513;1395;633;1;1
00005.png;934;615;956;636;-1;1
00005.png;664;614;688;638;-1;1
00005.png;616;625;634;641;-1;1
00006.png;610;39;944;353;1;1
00007.png;1293;364;1597;564;1;1
00008.png;1228;451;1323;499;1;1
00008.png;1323;458;1423;507;1;1
00008.png;1227;494;1420;610;1;1
00008.png;875;617;897;641;-1;1
00008.png;708;616;724;635;-1;1
00009.png;1273;423;1515;584;1;1
00010.png;1197;463;1311;520;1;1
00010.png;1310;471;1432;527;1;1
00010.png;1194;515;1430;629;1;1
00010.png;899;622;913;639;-1;1
00011.png;1209;365;1361;449;1;1
00011.png;1361;385;1518;464;1;1
00011.png;1194;439;1503;628;1;1
00011.png;708;546;782;598;-1;1
00011.png;599;565;624;584;-1;1
00012.png;1132;320;1532;465;1;1
00012.png;1117;423;1520;627;1;1
00012.png;757;552;830;602;-1;1
00013.png;746;181;993;381;1;1
00014.png;802;80;949;151;1;1
00014.png;950;79;1127;151;1;1
00014.png;803;148;1126;341;1;1
00014.png;1000;600;1022;621;-1;1
00015.png;634;198;874;400;1;1
00015.png;884;339;1029;363;-1;1
00016.png;851;166;968;220;1;1
00016.png;969;166;1090;217;1;1
00016.png;851;224;1092;366;1;1
00016.png;1090;571;1102;586;-1;1
00016.png;915;584;929;601;-1;1
00017.png;594;185;832;393;1;1
00018.png;1247;360;1427;449;1;1
00018.png;1429;376;1626;463;1;1
00018.png;1242;443;1621;589;1;1
00018.png;869;602;884;617;-1;1
00019.png;717;61;998;267;1;1
00019.png;993;81;1179;276;1;1
00020.png;718;62;997;269;1;1
00020.png;992;80;1178;275;1;1
00021.png;1297;280;1485;365;1;1
00021.png;1490;287;1713;372;1;1
00021.png;1297;363;1709;563;1;1
00022.png;1397;309;1536;388;1;1
00022.png;1540;325;1728;407;1;1
00022.png;1386;378;1725;564;1;1
00023.png;728;56;1033;303;1;1
00024.png;1369;265;1742;498;1;1
00024.png;1142;534;1159;553;-1;1
00025.png;1067;502;1127;546;-1;1
00026.png;1111;301;1258;392;1;1
00026.png;1255;316;1423;411;1;1
00026.png;1097;375;1415;581;1;1
00026.png;704;524;722;544;-1;1
00026.png;545;515;557;535;-1;1
00027.png;572;97;849;308;1;1
00028.png;1180;1008;1609;1080;-1;1
00028.png;1234;234;1420;343;1;1
00028.png;1422;264;1628;375;1;1
00028.png;1212;323;1620;571;1;1
00029.png;708;549;717;566;-1;1
00029.png;1116;285;1276;369;1;1
00029.png;1275;302;1456;390;1;1
00029.png;1098;357;1454;578;1;1
00030.png;864;489;891;519;-1;1
00030.png;1150;498;1178;526;-1;1
00030.png;1270;271;1389;336;1;1
00030.png;1389;275;1539;340;1;1
00030.png;1268;333;1544;502;1;1
00031.png;1175;290;1535;550;1;1
